season,game,event_id,player,normalized_player,player_id,position,team,opponent,kickoff,prediction_time,model_version,expected_team_td,expected_player_td,p_football,best_sportsbook,best_american,best_decimal,median_american_equivalent,median_decimal,books,best_quote_time,best_quote_age_minutes,median_quote_age_minutes,best_vs_median_decimal_deviation,extreme_best_price_flag,p_market_raw_best,p_market_raw_median,edge_best,edge_median,ev_best,ev_median,historical_role_proxy,eligible_at_prediction_time,availability_status,inactive_known_at_prediction_time
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Akeem Davis-Gaither,akeemdavisgaither,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,6500,66.0,6500.0,66.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.015151515151515152,0.015151515151515152,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Andrei Iosivas,andreiiosivas,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,2200,23.0,1300.0,14.0,5,2023-09-17T15:51:25+00:00,8.583333333333334,6.033333333333333,0.6428571428571428,true,0.043478260869565216,0.07142857142857142,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Andrei Iosivias,andreiiosivias,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,betrivers,1500,16.0,1500.0,16.0,2,2023-09-17T15:52:47+00:00,7.216666666666667,7.9,0.0,false,0.0625,0.0625,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Ar'Darius Washington,ardariuswashington,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4000,41.0,4000.0,41.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,BAL Defense/Special Teams,baldefensespecialteams,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,700,8.0,700.0,8.0,1,2023-09-17T15:54:20+00:00,5.666666666666667,5.666666666666667,0.0,false,0.125,0.125,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Baltimore Defense,baltimoredefense,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,850,9.5,850.0,9.5,1,2023-09-17T15:51:25+00:00,8.583333333333334,8.583333333333334,0.0,false,0.10526315789473684,0.10526315789473684,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,B.J. Hill,bjhill,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,15000,151.0,15000.0,151.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.006622516556291391,0.006622516556291391,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Brandon Stephens,brandonstephens,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Cam Sample,camsample,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,15000,151.0,15000.0,151.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.006622516556291391,0.006622516556291391,,,,,false,false,historical_active_status_unverified,false
2023,2023_02_BAL_CIN,b11493a11859c02a97dfa186c32a2b7a,Cam Taylor-Britt,camtaylorbritt,,,,,2023-09-17T17:00:00+00:00,2023-09-17T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-09-17T15:53:58+00:00,6.033333333333333,6.033333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
